"1010","rE9_zBpNbps","333,155,358,227","1990.71","0","1","1","0","0","0","0","0","0"
"1011","rE9_zBpNbps","385,191,457,287","1998.01","0","1","1","0","0","0","0","0","0"
"1012","rE9_zBpNbps","243,187,282,333","2022.05","0","1","0","1","0","0","0","0","0"
"1013","rE9_zBpNbps","256,181,291,327","2041.95","1","0","0","1","0","0","0","0","0"
"1014","rE9_zBpNbps","315,157,383,290","2060.24","0","1","1","0","0","0","0","0","0"
"1015","rE9_zBpNbps","406,267,450,387","2088.83","0","1","0","1","0","0","0","0","0"
"1016","rE9_zBpNbps","506,130,544,248","2102.18","0","1","0","1","0","0","0","0","0"
"1017","rE9_zBpNbps","353,195,397,312","2110.34","0","1","0","0","1","0","0","0","0"
"1018","rE9_zBpNbps","480,173,544,259","2146.56","1","0","1","0","0","0","0","0","0"
"1019","rE9_zBpNbps","527,191,580,352","2186.9","1","0","0","1","0","0","0","0","0"
"1020","rE9_zBpNbps","385,257,429,394","2199.54","0","1","0","1","0","0","0","0","0"
"1021","rE9_zBpNbps","455,238,503,337","2215.27","1","0","0","0","1","0","0","0","0"
"1022","rE9_zBpNbps","539,207,592,357","2267.63","1","0","0","1","0","0","0","0","0"
"1023","rE9_zBpNbps","386,232,434,390","2284.26","1","0","0","1","0","0","0","0","0"
"1024","rE9_zBpNbps","358,182,404,280","2310.98","1","0","0","0","1","0","0","0","0"
"1025","rE9_zBpNbps","557,218,594,331","2369.48","0","1","0","0","0","1","0","0","0"
"1026","rE9_zBpNbps","384,155,421,257","2384.65","1","0","0","0","1","0","0","0","0"
"1027","rE9_zBpNbps","544,223,579,342","2441.87","1","0","0","0","0","1","0","0","0"
"1028","rE9_zBpNbps","541,240,579,353","2462.17","1","0","0","0","0","1","0","0","0"
"1029","rE9_zBpNbps","435,143,476,218","2484.52","1","0","0","0","1","0","0","0","0"
"1030","rE9_zBpNbps","382,152,410,236","2502.12","0","1","1","0","0","0","0","0","0"
"1031","rE9_zBpNbps","409,124,439,239","2508.8","1","0","1","0","0","0","0","0","0"
"1032","rE9_zBpNbps","523,171,558,246","2538.03","0","1","0","0","1","0","0","0","0"
"1033","rE9_zBpNbps","448,162,477,232","2555.98","1","0","1","0","0","0","0","0","0"
"1034","rE9_zBpNbps","321,209,349,275","2569.27","0","1","1","0","0","0","0","0","0"
"1035","rE9_zBpNbps","509,206,550,340","2595.61","2","0","0","2","0","0","0","0","0"
"1036","rE9_zBpNbps","251,23,618,472","2603.97","2","0","0","2","0","0","0","0","0"
"1037","rE9_zBpNbps","440,168,471,261","2626.02","0","1","1","0","0","0","0","0","0"
"1038","rE9_zBpNbps","257,150,314,235","2629.22","0","1","0","0","0","1","0","0","0"
"1039","rE9_zBpNbps","362,128,385,198","2740.72","1","0","0","0","0","1","0","0","0"
"1040","rE9_zBpNbps","464,181,497,256","2762.06","1","0","1","0","0","0","0","0","0"
"1041","rE9_zBpNbps","232,241,281,316","2780.18","0","1","0","0","1","0","0","0","0"
"1042","rE9_zBpNbps","344,174,393,279","2801.48","0","1","1","0","0","0","0","0","0"
"1043","rE9_zBpNbps","317,202,354,314","2812.04","0","1","0","0","1","0","0","0","0"
"1044","rE9_zBpNbps","490,172,531,240","2830.42","0","1","0","0","1","0","0","0","0"
"1045","rE9_zBpNbps","314,197,359,334","2834.08","1","0","1","0","0","0","0","0","0"
"1046","rE9_zBpNbps","437,145,480,275","2899.5","1","0","1","0","0","0","0","0","0"
"1047","rE9_zBpNbps","349,190,385,310","2921.22","0","1","0","0","1","0","0","0","0"
"1048","rE9_zBpNbps","309,153,341,263","2927.17","0","1","1","0","0","0","0","0","0"
"1049","rE9_zBpNbps","441,125,473,197","2947.76","0","1","0","0","0","1","0","0","0"
"1050","rE9_zBpNbps","528,174,565,303","2961.31","0","1","1","0","0","0","0","0","0"
"1051","rE9_zBpNbps","213,178,272,327","2988.63","0","1","0","1","0","0","0","0","0"
"1052","rE9_zBpNbps","279,209,351,446","3005.15","0","1","0","1","0","0","0","0","0"
"1053","rE9_zBpNbps","297,173,332,281","3022.34","0","1","1","0","0","0","0","0","0"
"1054","rE9_zBpNbps","522,199,562,340","3058.69","1","0","0","1","0","0","0","0","0"
"1055","rE9_zBpNbps","417,278,472,396","3077.41","1","0","0","1","0","0","0","0","0"
"1056","rE9_zBpNbps","396,166,435,234","3090.79","0","1","1","0","0","0","0","0","0"
"1057","rE9_zBpNbps","560,162,588,262","3101.61","0","1","0","0","0","1","0","0","0"
"1058","rE9_zBpNbps","501,181,548,279","3117.34","1","0","1","0","0","0","0","0","0"
"1059","rE9_zBpNbps","506,143,536,233","3145.74","0","1","0","0","1","0","0","0","0"
"1060","rE9_zBpNbps","480,206,541,303","3167.63","0","1","1","0","0","0","0","0","0"
"1061","rE9_zBpNbps","492,161,541,304","3170.26","0","1","1","0","0","0","0","0","0"
"1062","rE9_zBpNbps","231,180,284,324","3198.89","1","0","0","1","0","0","0","0","0"
"1063","rE9_zBpNbps","416,223,461,354","3217.29","1","0","0","1","0","0","0","0","0"
"1064","rE9_zBpNbps","227,215,253,315","3261.62","0","1","0","0","1","0","0","0","0"
"1065","rE9_zBpNbps","338,163,391,302","3265.77","0","1","1","0","0","0","0","0","0"
"1066","rE9_zBpNbps","375,177,413,277","3292.28","0","1","0","0","1","0","0","0","0"
"1067","rE9_zBpNbps","298,219,333,315","3307.83","0","1","1","0","0","0","0","0","0"
"1068","rE9_zBpNbps","364,174,413,346","3309.15","1","0","1","0","0","0","0","0","0"
"1069","rE9_zBpNbps","486,175,523,298","3330.36","0","1","1","0","0","0","0","0","0"
"1070","rE9_zBpNbps","357,189,405,301","3349.87","0","1","1","0","0","0","0","0","0"
"1071","rE9_zBpNbps","525,195,565,342","3375.72","0","1","0","1","0","0","0","0","0"
"1072","rE9_zBpNbps","537,192,575,339","3389.59","1","0","0","1","0","0","0","0","0"
"1073","rE9_zBpNbps","502,130,536,233","3416.99","1","0","1","0","0","0","0","0","0"
"1074","rE9_zBpNbps","440,89,462,197","3436.56","0","1","0","0","1","0","0","0","0"
"1075","rE9_zBpNbps","431,121,460,205","3444.24","0","1","0","0","0","1","0","0","0"
"1076","rE9_zBpNbps","386,193,421,298","3463.22","1","0","1","0","0","0","0","0","0"
"1077","rE9_zBpNbps","429,188,479,288","3487.21","1","0","1","0","0","0","0","0","0"
"1078","rE9_zBpNbps","221,177,276,326","3518.65","0","1","0","1","0","0","0","0","0"
"1079","rE9_zBpNbps","334,219,391,417","3534.84","0","1","0","1","0","0","0","0","0"
"1080","rE9_zBpNbps","374,145,409,218","3550.4","0","1","1","0","0","0","0","0","0"
"1081","rE9_zBpNbps","363,118,421,269","3552.02","1","0","1","0","0","0","0","0","0"
"1082","v4hNxbVowaA","162,179,239,270","25.17","1","0","1","0","0","0","0","0","0"
"1083","v4hNxbVowaA","307,150,351,222","45.74","0","1","0","1","0","0","0","0","0"
"1084","v4hNxbVowaA","0,163,40,288","60.64","1","0","0","0","0","1","0","0","0"
"1085","v4hNxbVowaA","566,73,590,120","75.04","0","1","1","0","0","0","0","0","0"
"1086","v4hNxbVowaA","69,170,111,265","90.09","1","0","0","0","0","1","0","0","0"
"1087","v4hNxbVowaA","569,76,591,123","108","1","0","1","0","0","0","0","0","0"
"1088","v4hNxbVowaA","136,178,175,249","122.3","0","1","0","0","1","0","0","0","0"
"1089","v4hNxbVowaA","550,70,574,131","141.86","0","1","0","0","1","0","0","0","0"
"1090","v4hNxbVowaA","266,123,312,230","153.68","0","1","0","0","0","1","0","0","0"
"1091","v4hNxbVowaA","625,60,656,124","170.5","0","1","0","0","1","0","0","0","0"
"1092","v4hNxbVowaA","262,136,304,222","184.95","0","1","0","0","0","1","0","0","0"
"1093","v4hNxbVowaA","522,74,555,133","209.74","0","1","0","1","0","0","0","0","0"
"1094","v4hNxbVowaA","142,166,205,280","224.27","1","0","1","0","0","0","0","0","0"
"1095","v4hNxbVowaA","459,175,524,340","270.78","1","0","0","0","0","1","0","0","0"
"1096","v4hNxbVowaA","514,144,569,236","312.7","1","0","0","0","0","1","0","0","0"
"1097","v4hNxbVowaA","465,86,491,143","330.4","0","1","0","0","1","0","0","0","0"
"1098","v4hNxbVowaA","552,138,607,240","337.39","0","1","0","0","0","1","0","0","0"
"1099","v4hNxbVowaA","750,47,785,120","352.67","0","1","0","0","0","1","0","0","0"
"1100","v4hNxbVowaA","588,71,606,116","356.11","1","0","1","0","0","0","0","0","0"
"1101","v4hNxbVowaA","153,178,221,285","376.45","0","1","1","0","0","0","0","0","0"
"1102","v4hNxbVowaA","689,55,720,121","388.53","1","0","0","0","1","0","0","0","0"
"1103","v4hNxbVowaA","553,86,581,146","424.59","1","0","0","1","0","0","0","0","0"
"1104","v4hNxbVowaA","494,109,558,232","441.42","0","1","0","0","0","1","0","0","0"
"1105","v4hNxbVowaA","611,64,642,124","471.8","0","1","1","0","0","0","0","0","0"
"1106","v4hNxbVowaA","173,158,218,235","496.64","0","1","0","0","0","1","0","0","0"
"1107","v4hNxbVowaA","676,70,703,131","510.04","0","1","0","0","0","1","0","0","0"
"1108","v4hNxbVowaA","475,99,499,163","532.59","0","1","0","0","0","1","0","0","0"
"1109","v4hNxbVowaA","639,61,673,139","537.57","0","1","0","0","0","1","0","0","0"
"1110","v4hNxbVowaA","599,66,630,133","549.7","0","1","0","0","1","0","0","0","0"
"1111","v4hNxbVowaA","443,103,472,164","556.17","0","1","0","0","0","1","0","0","0"
"1112","v4hNxbVowaA","180,167,237,271","617.59","1","0","1","0","0","0","0","0","0"
"1113","v4hNxbVowaA","455,89,486,160","636.52","0","1","0","0","0","1","0","0","0"
"1114","v4hNxbVowaA","570,67,605,133","644.8","1","0","1","0","0","0","0","0","0"
"1115","v4hNxbVowaA","443,130,485,218","663.8","0","1","0","0","0","1","0","0","0"
"1116","v4hNxbVowaA","465,87,484,147","724.58","0","1","0","0","0","1","0","0","0"
"1117","v4hNxbVowaA","176,159,217,237","776.95","0","1","0","0","0","1","0","0","0"
"1118","v4hNxbVowaA","271,143,329,231","804.28","1","0","0","0","0","1","0","0","0"
"1119","v4hNxbVowaA","216,136,274,227","829.41","1","0","1","0","0","0","0","0","0"
"1120","v4hNxbVowaA","407,105,432,176","836.8","0","1","0","0","0","1","0","0","0"
"1121","v4hNxbVowaA","628,74,654,144","979.46","1","0","0","0","0","1","0","0","0"
"1122","v4hNxbVowaA","250,140,279,215","991.51","1","0","0","0","0","1","0","0","0"
"1123","v4hNxbVowaA","482,92,508,143","1016.02","1","0","0","0","1","0","0","0","0"
"1124","v4hNxbVowaA","468,99,517,216","1034.1","0","1","0","0","0","1","0","0","0"
"1125","v4hNxbVowaA","720,52,756,118","1048.03","1","0","0","0","0","1","0","0","0"
"1126","v4hNxbVowaA","47,180,89,286","1066.78","0","2","0","0","2","0","0","0","0"
"1127","v4hNxbVowaA","742,48,770,117","1077.86","0","1","0","0","0","1","0","0","0"
"1128","v4hNxbVowaA","245,164,341,280","1108.2","1","0","1","0","0","0","0","0","0"
"1129","v4hNxbVowaA","439,96,457,159","1121.66","0","1","0","0","0","1","0","0","0"
"1130","v4hNxbVowaA","613,66,626,128","1133.95","0","1","0","0","1","0","0","0","0"
"1131","v4hNxbVowaA","555,79,577,133","1172.4","0","1","0","1","0","0","0","0","0"
"1132","v4hNxbVowaA","549,79,580,145","1182.38","0","1","0","1","0","0","0","0","0"
"1133","v4hNxbVowaA","518,88,550,161","1199.32","0","1","0","0","0","1","0","0","0"
"1134","v4hNxbVowaA","477,178,550,323","1216.1","0","1","0","0","0","1","0","0","0"
"1135","v4hNxbVowaA","191,140,229,219","1263.79","0","1","0","0","0","1","0","0","0"
"1136","v4hNxbVowaA","573,67,595,109","1283.35","1","0","1","0","0","0","0","0","0"
"1137","v4hNxbVowaA","135,172,183,295","1297.02","1","0","1","0","0","0","0","0","0"
"1138","v4hNxbVowaA","688,46,709,109","1318.41","0","1","0","0","1","0","0","0","0"
"1139","v4hNxbVowaA","312,151,349,238","1362.55","1","0","0","1","0","0","0","0","0"
"1140","v4hNxbVowaA","306,136,354,243","1376.06","0","1","0","1","0","0","0","0","0"
"1141","v4hNxbVowaA","611,60,638,134","1398.33","1","0","0","0","1","0","0","0","0"
"1142","v4hNxbVowaA","201,158,249,234","1416.74","0","1","0","0","0","1","0","0","0"
"1143","v4hNxbVowaA","440,104,461,152","1440.67","0","1","0","0","0","1","0","0","0"
"1144","v4hNxbVowaA","354,121,396,212","1457.02","1","0","0","0","0","1","0","0","0"
"1145","v4hNxbVowaA","588,61,615,134","1498.9","0","1","1","0","0","0","0","0","0"
"1146","v4hNxbVowaA","551,67,577,143","1529.98","0","1","0","1","0","0","0","0","0"
"1147","v4hNxbVowaA","553,79,577,148","1541.67","0","1","0","1","0","0","0","0","0"
"1148","v4hNxbVowaA","387,128,429,217","1556.51","0","1","0","0","0","1","0","0","0"
"1149","v4hNxbVowaA","515,130,569,234","1592.12","0","1","0","0","0","1","0","0","0"
"1150","v4hNxbVowaA","576,70,607,137","1613.23","1","0","1","0","0","0","0","0","0"
"1151","v4hNxbVowaA","524,151,584,281","1633.99","0","1","0","0","0","1","0","0","0"
"1152","v4hNxbVowaA","621,72,643,141","1673.63","0","1","0","0","0","1","0","0","0"
"1153","v4hNxbVowaA","45,162,89,271","1690.56","0","1","0","0","0","1","0","0","0"
"1154","v4hNxbVowaA","571,53,596,133","1732.47","0","1","1","0","0","0","0","0","0"
"1155","v4hNxbVowaA","255,169,328,286","1743.81","1","0","1","0","0","0","0","0","0"
"1156","v4hNxbVowaA","550,69,579,150","1772.27","2","0","0","2","0","0","0","0","0"
"1157","v4hNxbVowaA","554,73,578,135","1782.52","0","1","0","1","0","0","0","0","0"
"1158","v4hNxbVowaA","563,78,598,149","1792.78","0","1","0","0","0","1","0","0","0"
"1159","v4hNxbVowaA","314,147,356,245","1921.36","0","1","0","1","0","0","0","0","0"
"1160","v4hNxbVowaA","311,153,353,240","1934.01","1","0","0","1","0","0","0","0","0"
"1161","v4hNxbVowaA","364,119,414,229","1949.48","0","1","0","0","1","0","0","0","0"
"1162","v4hNxbVowaA","615,64,641,114","1963.95","0","1","1","0","0","0","0","0","0"
"1163","v4hNxbVowaA","420,97,522,266","2066.17","0","1","0","0","1","0","0","0","0"
"1164","5rLYVeNWaBM","249,191,281,264","285.36","2","0","2","0","0","0","0","0","0"
"1167","9__IyIIJEiQ","127,184,175,296","184.53","0","2","0","0","0","2","0","0","0"
"1168","9__IyIIJEiQ","391,118,427,247","199.74","0","2","0","0","2","0","0","0","0"
"1170","9__IyIIJEiQ","574,168,605,284","257.58","0","2","0","0","0","2","0","0","0"
"1172","9__IyIIJEiQ","445,146,479,275","317.98","0","2","2","0","0","0","0","0","0"
"1174","9__IyIIJEiQ","439,118,475,237","397.05","0","2","2","0","0","0","0","0","0"
"1179","9__IyIIJEiQ","454,123,489,274","477.65","0","2","2","0","0","0","0","0","0"
"1182","9__IyIIJEiQ","263,167,295,292","546.13","2","0","0","0","2","0","0","0","0"
"1186","9__IyIIJEiQ","521,150,561,278","708.22","0","2","1","0","1","0","0","0","0"
"1194","9__IyIIJEiQ","385,75,406,169","857.4","0","2","0","0","0","2","0","0","0"
"1203","9__IyIIJEiQ","367,63,402,216","1084.33","2","0","1","0","1","0","0","0","0"
"1204","9__IyIIJEiQ","384,192,416,336","1117.1","1","1","0","0","0","2","0","0","0"
"1205","9__IyIIJEiQ","231,75,255,169","1128.69","0","2","0","0","0","2","0","0","0"
"1207","9__IyIIJEiQ","483,103,523,213","1197.58","2","0","2","0","0","0","0","0","0"
"1208","9__IyIIJEiQ","301,115,346,240","1284.66","0","2","2","0","0","0","0","0","0"
"1209","9__IyIIJEiQ","554,99,581,204","1298.88","0","2","0","0","0","2","0","0","0"
"1210","9__IyIIJEiQ","342,205,382,369","1379.04","0","2","0","0","0","2","0","0","0"
"1212","9__IyIIJEiQ","317,205,365,310","1442.47","0","2","0","0","0","2","0","0","0"
"1213","9__IyIIJEiQ","321,109,373,255","1449.22","2","0","2","0","0","0","0","0","0"
"1214","9__IyIIJEiQ","453,95,492,234","1473.37","2","0","2","0","0","0","0","0","0"
"1215","9__IyIIJEiQ","365,107,401,237","1503.65","2","0","2","0","0","0","0","0","0"
"1217","9__IyIIJEiQ","323,103,359,250","1545.69","2","0","2","0","0","0","0","0","0"
"1218","9__IyIIJEiQ","281,152,313,273","1563.54","0","2","0","0","2","0","0","0","0"
"1220","9__IyIIJEiQ","352,68,379,159","1579.49","0","2","0","0","0","2","0","0","0"
"1221","9__IyIIJEiQ","387,106,438,258","1581.73","0","2","2","0","0","0","0","0","0"
"1223","9__IyIIJEiQ","245,156,306,341","1737.49","2","0","0","2","0","0","0","0","0"
"1224","9__IyIIJEiQ","238,164,302,349","1752.91","0","2","0","2","0","0","0","0","0"
"1225","9__IyIIJEiQ","423,91,461,231","1779.11","0","2","2","0","0","0","0","0","0"
"1226","9__IyIIJEiQ","385,103,420,256","1847.41","3","0","3","0","0","0","0","0","0"
"1227","9__IyIIJEiQ","288,124,333,261","1866.66","0","3","3","0","0","0","0","0","0"
"1228","9__IyIIJEiQ","305,135,368,249","1872.31","0","2","2","0","0","0","0","0","0"
"1229","9__IyIIJEiQ","342,111,391,287","1873.38","0","2","2","0","0","0","0","0","0"
"1230","9__IyIIJEiQ","394,58,420,164","1942.95","0","2","0","0","0","2","0","0","0"
"1231","9__IyIIJEiQ","544,141,577,269","1959.82","0","2","0","0","2","0","0","0","0"
"1232","9__IyIIJEiQ","318,134,375,239","2003.15","0","2","2","0","0","0","0","0","0"
"1233","9__IyIIJEiQ","356,137,391,302","2005.51","0","2","2","0","0","0","0","0","0"
"1234","9__IyIIJEiQ","264,177,311,350","2037.14","2","0","0","2","0","0","0","0","0"
"1235","9__IyIIJEiQ","375,263,420,395","2055.97","2","0","0","2","0","0","0","0","0"
"1236","9__IyIIJEiQ","398,113,439,254","2136.25","2","0","2","0","0","0","0","0","0"
"1237","9__IyIIJEiQ","596,197,650,319","2141.47","0","2","0","0","0","2","0","0","0"
"1238","5rLYVeNWaBM","270,177,294,235","328.39","0","2","2","0","0","0","0","0","0"
"1305","5rLYVeNWaBM","348,205,378,274","346.58","0","2","0","2","0","0","0","0","0"
"1306","5rLYVeNWaBM","348,207,379,274","359.11","0","2","0","2","0","0","0","0","0"
"1307","5rLYVeNWaBM","282,180,321,229","366.07","0","2","2","0","0","0","0","0","0"
"1308","5rLYVeNWaBM","355,209,379,272","390.15","2","0","0","2","0","0","0","0","0"
"1309","5rLYVeNWaBM","348,192,377,269","403.27","2","0","0","2","0","0","0","0","0"
"1310","5rLYVeNWaBM","378,203,405,269","467.92","2","0","0","2","0","0","0","0","0"
"1311","5rLYVeNWaBM","377,207,404,267","480.72","2","0","0","2","0","0","0","0","0"
"1312","5rLYVeNWaBM","444,179,470,221","518.66","0","2","0","0","0","2","0","0","0"
"1313","5rLYVeNWaBM","379,171,400,232","530.05","0","2","0","0","2","0","0","0","0"
"1314","5rLYVeNWaBM","292,217,330,297","543.94","2","0","0","0","2","0","0","0","0"
"1315","5rLYVeNWaBM","507,172,530,239","560.14","0","2","2","0","0","0","0","0","0"
"1316","5rLYVeNWaBM","222,188,260,255","567.77","2","0","2","0","0","0","0","0","0"
"1317","5rLYVeNWaBM","330,200,351,269","617.56","2","0","0","2","0","0","0","0","0"
"1318","5rLYVeNWaBM","330,204,357,273","629.79","2","0","0","2","0","0","0","0","0"
"1319","5rLYVeNWaBM","270,185,300,264","648.83","2","0","2","0","0","0","0","0","0"
"1320","5rLYVeNWaBM","275,167,308,228","707.94","0","2","0","0","0","2","0","0","0"
"1321","5rLYVeNWaBM","226,187,253,260","715.63","0","2","2","0","0","0","0","0","0"
"1322","5rLYVeNWaBM","287,203,310,271","736.27","2","0","2","0","0","0","0","0","0"
"1323","5rLYVeNWaBM","268,171,295,242","757.75","2","0","1","0","1","0","0","0","0"
"1324","5rLYVeNWaBM","238,192,272,274","923.34","0","2","2","0","0","0","0","0","0"
"1325","5rLYVeNWaBM","238,177,263,255","925.52","0","2","2","0","0","0","0","0","0"
"1326","5rLYVeNWaBM","395,171,437,243","931.23","0","2","0","0","0","2","0","0","0"
"1327","5rLYVeNWaBM","375,178,403,223","938.21","1","1","0","0","0","2","0","0","0"
"1328","5rLYVeNWaBM","577,184,604,260","949.57","0","2","2","0","0","0","0","0","0"
"1329","5rLYVeNWaBM","254,166,279,242","964.69","2","0","2","0","0","0","0","0","0"
"1330","5rLYVeNWaBM","176,202,209,268","1004.65","0","2","1","0","1","0","0","0","0"
"1331","5rLYVeNWaBM","315,169,338,219","1030.43","2","0","0","0","2","0","0","0","0"
"1332","5rLYVeNWaBM","288,177,308,230","1042.06","0","2","0","0","0","2","0","0","0"
"1333","5rLYVeNWaBM","260,198,292,279","1075.01","0","2","1","0","1","0","0","0","0"
"1334","5rLYVeNWaBM","470,182,503,251","1112.56","0","2","2","0","0","0","0","0","0"
"1335","5rLYVeNWaBM","233,183,270,259","1121.51","0","2","2","0","0","0","0","0","0"
"1336","5rLYVeNWaBM","248,191,272,257","1122.75","0","2","2","0","0","0","0","0","0"
"1337","5rLYVeNWaBM","462,159,486,231","1141.3","0","2","2","0","0","0","0","0","0"
"1338","5rLYVeNWaBM","461,167,486,231","1144.64","0","2","2","0","0","0","0","0","0"
"1339","5rLYVeNWaBM","381,200,406,272","1166.09","0","2","0","2","0","0","0","0","0"
"1340","5rLYVeNWaBM","382,201,407,270","1179.26","2","0","0","2","0","0","0","0","0"
"1341","5rLYVeNWaBM","262,172,295,240","1199.39","2","0","0","0","2","0","0","0","0"
"1342","5rLYVeNWaBM","324,202,351,248","1236.47","0","2","0","0","0","2","0","0","0"
"1343","5rLYVeNWaBM","156,187,180,266","1248.08","0","2","2","0","0","0","0","0","0"
"1344","5rLYVeNWaBM","331,177,357,229","1254.56","2","0","0","0","0","2","0","0","0"
"1345","5rLYVeNWaBM","520,178,553,235","1271.09","0","2","2","0","0","0","0","0","0"
"1346","5rLYVeNWaBM","344,226,376,305","1308.05","2","0","0","0","0","2","0","0","0"
"1347","5rLYVeNWaBM","447,176,471,219","1321.29","0","2","0","0","0","2","0","0","0"
"1348","5rLYVeNWaBM","599,182,618,255","1323.38","2","0","2","0","0","0","0","0","0"
"1349","5rLYVeNWaBM","262,196,299,279","1342.22","0","2","2","0","0","0","0","0","0"
"1350","5rLYVeNWaBM","498,181,528,244","1360.53","0","2","2","0","0","0","0","0","0"
"1351","5rLYVeNWaBM","412,202,457,288","1364.98","0","2","0","0","0","2","0","0","0"
"1352","5rLYVeNWaBM","207,188,239,269","1545.71","0","2","2","0","0","0","0","0","0"
"1353","5rLYVeNWaBM","328,181,349,229","1551.57","2","0","0","0","0","2","0","0","0"
"1354","5rLYVeNWaBM","678,207,713,279","1577.06","0","2","2","0","0","0","0","0","0"
"1355","5rLYVeNWaBM","625,209,649,277","1593.73","0","2","2","0","0","0","0","0","0"
"1356","5rLYVeNWaBM","282,178,311,235","1634.38","0","2","2","0","0","0","0","0","0"
"1357","5rLYVeNWaBM","417,183,433,234","1680.08","0","2","0","0","2","0","0","0","0"
"1358","5rLYVeNWaBM","142,227,184,344","1720.51","0","2","0","0","0","2","0","0","0"
"1359","5rLYVeNWaBM","330,165,356,235","1726.96","0","2","0","0","2","0","0","0","0"
"1360","5rLYVeNWaBM","465,171,489,238","1737.23","0","2","2","0","0","0","0","0","0"
"1361","5rLYVeNWaBM","123,236,163,334","1750.87","0","2","0","0","1","1","0","0","0"
"1362","5rLYVeNWaBM","456,190,479,249","1794.04","0","2","2","0","0","0","0","0","0"
"1363","5rLYVeNWaBM","244,187,267,257","1804.51","2","0","2","0","0","0","0","0","0"
"1364","5rLYVeNWaBM","478,175,499,241","1847.83","2","0","0","0","2","0","0","0","0"
"1365","nQkGtLh0iXg","415,152,450,223","84.75","1","0","0","0","1","0","0","0","0"
"1366","nQkGtLh0iXg","563,136,612,275","111.29","0","1","1","0","0","0","0","0","0"
"1367","nQkGtLh0iXg","249,146,285,227","122.52","0","1","1","0","0","0","0","0","0"
"1368","nQkGtLh0iXg","426,161,461,247","136.49","1","0","1","0","0","0","0","0","0"
"1369","nQkGtLh0iXg","443,155,484,230","151.44","1","0","1","0","0","0","0","0","0"
"1370","nQkGtLh0iXg","409,156,472,290","194.49","1","0","0","1","0","0","0","0","0"
"1371","nQkGtLh0iXg","421,167,486,324","209.93","1","0","0","1","0","0","0","0","0"
"1372","nQkGtLh0iXg","666,121,695,207","219.09","1","0","1","0","0","0","0","0","0"
"1373","nQkGtLh0iXg","446,154,471,219","241.89","0","1","0","0","1","0","0","0","0"
"1374","nQkGtLh0iXg","266,160,292,235","280.7","0","1","1","0","0","0","0","0","0"
"1375","nQkGtLh0iXg","361,157,390,225","291.44","0","1","1","0","0","0","0","0","0"
"1376","nQkGtLh0iXg","224,179,320,422","309.9","1","0","1","0","0","0","0","0","0"
"1377","nQkGtLh0iXg","358,212,423,352","355.26","1","0","0","1","0","0","0","0","0"
"1378","nQkGtLh0iXg","338,152,374,228","364.18","1","0","1","0","0","0","0","0","0"
"1379","nQkGtLh0iXg","384,144,422,232","426.95","0","1","1","0","0","0","0","0","0"
"1380","nQkGtLh0iXg","293,156,320,232","429.05","0","1","1","0","0","0","0","0","0"
"1381","nQkGtLh0iXg","704,120,751,232","450.53","1","0","1","0","0","0","0","0","0"
"1382","nQkGtLh0iXg","505,138,547,236","459.97","0","1","1","0","0","0","0","0","0"
"1383","nQkGtLh0iXg","372,161,432,248","490.7","0","1","0","0","1","0","0","0","0"
"1384","nQkGtLh0iXg","294,154,326,239","493.22","1","0","0","0","1","0","0","0","0"
"1385","nQkGtLh0iXg","580,157,638,272","511.82","0","1","0","0","1","0","0","0","0"
"1386","nQkGtLh0iXg","0,192,80,351","549.74","0","1","0","0","1","0","0","0","0"
"1387","nQkGtLh0iXg","252,178,298,294","571.86","1","0","1","0","0","0","0","0","0"
"1388","rE9_zBpNbps","307,157,342,268","1489.72","0","1","0","0","1","0","0","0","0"
"1389","rE9_zBpNbps","550,173,580,265","1499.61","1","0","0","0","0","1","0","0","0"
"1390","rE9_zBpNbps","294,199,334,294","1688.74","0","1","1","0","0","0","0","0","0"
"1391","rE9_zBpNbps","374,154,413,282","1697.08","0","1","1","0","0","0","0","0","0"
"1392","rE9_zBpNbps","564,208,597,322","1713.54","0","1","0","0","1","0","0","0","0"
"1393","rE9_zBpNbps","226,208,269,328","1746.18","1","0","0","1","0","0","0","0","0"
"1394","rE9_zBpNbps","237,199,277,323","1771.6","1","0","0","1","0","0","0","0","0"
"1395","rE9_zBpNbps","445,165,476,266","1820.89","1","0","1","0","0","0","0","0","0"
"1396","rE9_zBpNbps","307,209,381,292","1839.26","0","1","1","0","0","0","0","0","0"
"1397","rE9_zBpNbps","533,220,588,375","1881.99","0","1","0","1","0","0","0","0","0"
"1398","rE9_zBpNbps","347,159,412,272","1912.52","0","1","1","0","0","0","0","0","0"
"1399","rE9_zBpNbps","527,208,575,348","1939.52","1","0","0","1","0","0","0","0","0"
"1400","rE9_zBpNbps","512,206,558,338","1953.95","1","0","0","1","0","0","0","0","0"
"1401","rE9_zBpNbps","436,258,468,360","1979.86","0","1","0","0","0","1","0","0","0"
"1402","rE9_zBpNbps","328,155,356,238","1990.96","0","1","1","0","0","0","0","0","0"
"1403","rE9_zBpNbps","389,193,455,287","1998.02","0","1","1","0","0","0","0","0","0"
"1404","rE9_zBpNbps","242,190,283,331","2022.07","0","1","0","1","0","0","0","0","0"
"1405","rE9_zBpNbps","255,191,293,326","2041.86","1","0","0","1","0","0","0","0","0"
"1406","rE9_zBpNbps","313,153,374,288","2060.27","0","1","1","0","0","0","0","0","0"
